gene,perturbation,expression
g0111,g0404+g0631,3.89452924421397
g0112,g0404+g0631,1.17668711708303
g0113,g0404+g0631,3.80687843563564
g0114,g0404+g0631,1.32903833607537
g0115,g0404+g0631,1.16910424222816
g0116,g0404+g0631,1.15985982428859
g0117,g0404+g0631,1.98754891105016
g0118,g0404+g0631,1.15228648219096
g0119,g0404+g0631,1.28091003912263
g0120,g0404+g0631,1.18440872452049
g0121,g0404+g0631,1.14362757293493
g0122,g0404+g0631,1.41633833381511
g0123,g0404+g0631,2.17354265193098
g0124,g0404+g0631,1.92209497144208
g0125,g0404+g0631,2.22610643898667
g0126,g0404+g0631,1.21539275054548
g0127,g0404+g0631,4.76019675328648
g0128,g0404+g0631,1.14946024697061
g0129,g0404+g0631,4.46761747868373
g0130,g0404+g0631,2.17781497544399
g0131,g0404+g0631,1.20802633916748
g0132,g0404+g0631,1.19526817797047
g0133,g0404+g0631,1.67751651255998
g0134,g0404+g0631,1.42981768626135
g0135,g0404+g0631,1.17515832627763
g0136,g0404+g0631,1.13006102656214
g0137,g0404+g0631,1.34115974988553
g0138,g0404+g0631,1.51833685932917
g0139,g0404+g0631,1.10151024806967
g0140,g0404+g0631,1.21317632402057
g0141,g0404+g0631,1.32240708265341
g0142,g0404+g0631,1.49522233510107
g0143,g0404+g0631,1.31345108857116
g0144,g0404+g0631,1.94071080429328
g0145,g0404+g0631,3.61283026282612
g0146,g0404+g0631,1.13943534913177
g0147,g0404+g0631,1.12934861824966
g0148,g0404+g0631,1.52020806478985
g0149,g0404+g0631,1.1194022065849
g0150,g0404+g0631,1.20174864226476
g0151,g0404+g0631,1.12400608875967
g0152,g0404+g0631,1.15845056739987
g0153,g0404+g0631,5.5205191919532
g0154,g0404+g0631,5.68546603856398
g0155,g0404+g0631,1.12464487148373
g0156,g0404+g0631,1.47276334443885
g0157,g0404+g0631,1.09416652249221
g0158,g0404+g0631,1.81801091252436
g0159,g0404+g0631,1.93774193534174
g0160,g0404+g0631,1.16497343744486
g0161,g0404+g0631,1.21089008379006
g0162,g0404+g0631,1.17917977576894
g0163,g0404+g0631,1.41119508875368
g0164,g0404+g0631,2.19248400694192
g0165,g0404+g0631,1.10934536492684
g0166,g0404+g0631,4.3332239830179
g0167,g0404+g0631,1.17981832631679
g0168,g0404+g0631,1.55026067629692
g0169,g0404+g0631,1.67568236247277
g0170,g0404+g0631,1.93895589257434
g0171,g0404+g0631,1.19429082843338
g0172,g0404+g0631,1.38442022266226
g0173,g0404+g0631,1.2127223136554
g0174,g0404+g0631,1.33209509647622
g0175,g0404+g0631,1.12315459068271
g0176,g0404+g0631,1.1978072531495
g0177,g0404+g0631,3.49850391687817
g0178,g0404+g0631,4.07215267469992
g0179,g0404+g0631,1.12121042976952
g0180,g0404+g0631,1.45346645963671
g0181,g0404+g0631,1.11546919510919
g0182,g0404+g0631,2.90980573563548
g0183,g0404+g0631,3.07977038689714
g0184,g0404+g0631,1.12471493225367
g0185,g0404+g0631,1.15983543602132
g0186,g0404+g0631,1.36502112918136
g0187,g0404+g0631,1.44577669302808
g0188,g0404+g0631,1.32909572624516
g0189,g0404+g0631,2.68290325783539
g0190,g0404+g0631,1.32431235846506
g0191,g0404+g0631,1.23701992624959
g0192,g0404+g0631,2.5912508257236
g0193,g0404+g0631,2.09086513059683
g0194,g0404+g0631,2.87932952102119
g0195,g0404+g0631,1.09588425408747
g0196,g0404+g0631,3.00025474944847
g0197,g0404+g0631,2.48132733475195
g0198,g0404+g0631,1.43926680019477
g0199,g0404+g0631,1.51337557407647
g0200,g0404+g0631,1.1018089033185
g0201,g0404+g0631,1.63884429695736
g0202,g0404+g0631,1.11260894769716
g0203,g0404+g0631,1.23082962345592
g0204,g0404+g0631,4.15891659959718
g0205,g0404+g0631,1.95906584031859
g0206,g0404+g0631,1.22137334538663
g0207,g0404+g0631,1.24016360554188
g0208,g0404+g0631,1.19545784985164
g0209,g0404+g0631,5.03533782643677
g0210,g0404+g0631,1.12926976995755
g0211,g0404+g0631,1.45577427362877
g0212,g0404+g0631,1.21968597951414
g0213,g0404+g0631,1.15693971180594
g0214,g0404+g0631,1.11658544014163
g0215,g0404+g0631,1.28211000175017
g0216,g0404+g0631,1.18956206212124
g0217,g0404+g0631,1.31133972099597
g0218,g0404+g0631,1.5649208832469
g0219,g0404+g0631,1.15390364163463
g0220,g0404+g0631,2.2853990206919
g0221,g0404+g0631,1.55235376838823
g0222,g0404+g0631,4.80305553353114
g0223,g0404+g0631,1.10101234095201
g0224,g0404+g0631,1.40749117818328
g0225,g0404+g0631,1.32246073395201
g0226,g0404+g0631,1.12715627917529
g0227,g0404+g0631,1.22122471179029
g0228,g0404+g0631,1.09205966839525
g0229,g0404+g0631,1.26003429609264
g0230,g0404+g0631,1.1474434304881
g0231,g0404+g0631,3.39858066716808
g0232,g0404+g0631,1.10068046700567
g0233,g0404+g0631,1.29389637375596
g0234,g0404+g0631,1.11744689638977
g0235,g0404+g0631,1.13305888847613
g0236,g0404+g0631,1.97687897668143
g0237,g0404+g0631,1.16688575457461
g0238,g0404+g0631,1.73462863865596
g0239,g0404+g0631,1.13464103804458
g0240,g0404+g0631,2.32335968985676
g0241,g0404+g0631,1.10037310112271
g0242,g0404+g0631,2.32209538869758
g0243,g0404+g0631,1.28637225250324
g0244,g0404+g0631,1.13441312028175
g0245,g0404+g0631,1.63257972481032
g0246,g0404+g0631,1.1323249739775
g0247,g0404+g0631,1.20181618093879
g0248,g0404+g0631,1.24424300409686
g0249,g0404+g0631,1.16457383455351
g0250,g0404+g0631,1.79817494753929
g0251,g0404+g0631,1.16509088318689
g0252,g0404+g0631,1.55599934834069
g0253,g0404+g0631,2.43263151427484
g0254,g0404+g0631,2.15359233169529
g0255,g0404+g0631,1.16599116432704
g0256,g0404+g0631,1.37069715685121
g0257,g0404+g0631,1.09068823302599
g0258,g0404+g0631,1.48449150101715
g0259,g0404+g0631,1.14586306137842
g0260,g0404+g0631,1.26305198359154
g0261,g0404+g0631,1.09631137615737
g0262,g0404+g0631,1.23762611855545
g0263,g0404+g0631,2.09684846049888
g0264,g0404+g0631,2.05911542246138
g0265,g0404+g0631,1.57465463064729
g0266,g0404+g0631,1.39479740868058
g0267,g0404+g0631,1.18950600885973
g0268,g0404+g0631,1.19390109022115
g0269,g0404+g0631,1.26262597094664
g0270,g0404+g0631,1.16599441638817
g0271,g0404+g0631,1.43959570519646
g0272,g0404+g0631,1.22053464874333
g0273,g0404+g0631,1.36279121032093
g0274,g0404+g0631,1.13398818315212
g0275,g0404+g0631,1.98419244966315
g0276,g0404+g0631,1.0897165874342
g0277,g0404+g0631,1.12697387472528
g0278,g0404+g0631,1.25230290898212
g0279,g0404+g0631,2.43340439758343
g0280,g0404+g0631,1.1473405901455
g0281,g0404+g0631,1.53175322286214
g0282,g0404+g0631,1.65715423748088
g0283,g0404+g0631,1.21418764334258
g0284,g0404+g0631,2.33791916542987
g0285,g0404+g0631,1.12267730712352
g0286,g0404+g0631,1.17545381216329
g0287,g0404+g0631,4.94298381328957
g0288,g0404+g0631,1.7536478139963
g0289,g0404+g0631,4.4620106944242
g0290,g0404+g0631,1.33648983598305
g0291,g0404+g0631,1.63264739996033
g0292,g0404+g0631,1.13866700975768
g0293,g0404+g0631,1.15266534450243
g0294,g0404+g0631,1.59957576595203
g0295,g0404+g0631,1.28198260357766
g0296,g0404+g0631,1.1816717940189
g0297,g0404+g0631,2.50163873968132
g0298,g0404+g0631,1.22232342378601
g0299,g0404+g0631,1.4872555349666
g0300,g0404+g0631,6.27270948740013
g0301,g0404+g0631,1.19037965566651
g0302,g0404+g0631,1.1243603816766
g0303,g0404+g0631,1.20316396385687
g0304,g0404+g0631,1.10453178723125
g0305,g0404+g0631,1.26300037478093
g0306,g0404+g0631,1.31521390775617
g0307,g0404+g0631,6.40216553712866
g0308,g0404+g0631,1.36619385884875
g0309,g0404+g0631,1.10442862720628
g0310,g0404+g0631,4.38271735316174
g0311,g0404+g0631,4.09855482643918
g0312,g0404+g0631,1.14830369499168
g0313,g0404+g0631,1.21008825015444
g0314,g0404+g0631,1.93418946983273
g0315,g0404+g0631,1.13854639688078
g0316,g0404+g0631,1.17134955530359
g0317,g0404+g0631,1.08956068262399
g0318,g0404+g0631,1.64497461013542
g0319,g0404+g0631,2.47058224485917
g0320,g0404+g0631,1.13303960647503
g0321,g0404+g0631,1.38922237768498
g0322,g0404+g0631,1.35149048112435
g0323,g0404+g0631,1.12686408809855
g0324,g0404+g0631,1.20725239064794
g0325,g0404+g0631,1.33465611669176
g0326,g0404+g0631,1.27133006754975
g0327,g0404+g0631,1.18310353769696
g0328,g0404+g0631,1.42871246613304
g0329,g0404+g0631,1.8940223054234
g0330,g0404+g0631,1.12037955019786
g0331,g0404+g0631,2.36476987819755
g0332,g0404+g0631,1.16653456320719
g0333,g0404+g0631,1.8245796852443
g0334,g0404+g0631,1.26239406505068
g0335,g0404+g0631,1.23588279846053
g0336,g0404+g0631,6.52319178374317
g0337,g0404+g0631,1.2585249839145
g0338,g0404+g0631,1.3823104540718
g0339,g0404+g0631,1.12224487718558
g0340,g0404+g0631,1.51596980047354
g0341,g0404+g0631,2.49142804668739
g0342,g0404+g0631,1.12963014324207
g0343,g0404+g0631,1.28940265353152
g0344,g0404+g0631,1.18365376121629
g0345,g0404+g0631,1.09681287517282
g0346,g0404+g0631,1.19086134224658
g0347,g0404+g0631,1.22486016062141
g0348,g0404+g0631,1.52428622802602
g0349,g0404+g0631,1.67268779297785
g0350,g0404+g0631,4.37296013748654
g0351,g0404+g0631,1.10980827828695
g0352,g0404+g0631,1.13741670926513
g0353,g0404+g0631,4.08211063533565
g0354,g0404+g0631,1.46507047939586
g0355,g0404+g0631,1.88639459666483
g0356,g0404+g0631,3.94526168370006
g0357,g0404+g0631,1.30821106740929
g0358,g0404+g0631,1.2088443140706
g0359,g0404+g0631,1.14642131300272
g0360,g0404+g0631,1.12449442214172
g0361,g0404+g0631,1.22194488772188
g0362,g0404+g0631,5.54403039675412
g0363,g0404+g0631,1.15841550166974
g0364,g0404+g0631,1.13378410133892
g0365,g0404+g0631,1.51687030701567
g0366,g0404+g0631,1.55691856515488
g0367,g0404+g0631,2.03393023310508
g0368,g0404+g0631,1.15983531311762
g0369,g0404+g0631,1.14429691580826
g0370,g0404+g0631,1.20549826349538
g0371,g0404+g0631,1.09615829531824
g0372,g0404+g0631,1.11379392491398
g0373,g0404+g0631,1.20594550151832
g0374,g0404+g0631,1.25960656876179
g0375,g0404+g0631,1.12440763337282
g0376,g0404+g0631,1.38981287867001
g0377,g0404+g0631,1.33114981966531
g0378,g0404+g0631,1.12695345605002
g0379,g0404+g0631,1.11347256863893
g0380,g0404+g0631,1.27833153340107
g0381,g0404+g0631,1.24041464813031
g0382,g0404+g0631,1.24139252385126
g0383,g0404+g0631,1.19499932799319
g0384,g0404+g0631,2.06850646368913
g0385,g0404+g0631,1.45759958390244
g0386,g0404+g0631,1.11864185758455
g0387,g0404+g0631,1.38314877279658
g0388,g0404+g0631,1.19956791917824
g0389,g0404+g0631,1.22494779911973
g0390,g0404+g0631,4.39820678964585
g0391,g0404+g0631,4.71988381403754
g0392,g0404+g0631,1.14941782727997
g0393,g0404+g0631,5.8649499699692
g0394,g0404+g0631,1.26052157061354
g0395,g0404+g0631,1.28925352837007
g0396,g0404+g0631,4.33583446984792
g0397,g0404+g0631,2.0258908619309
g0398,g0404+g0631,1.53788828692095
g0399,g0404+g0631,1.14927104059965
g0400,g0404+g0631,1.82927161832035
g0401,g0404+g0631,1.19872639656601
g0402,g0404+g0631,4.08802235725224
g0403,g0404+g0631,1.25496403192683
g0404,g0404+g0631,1.28626194728275
g0405,g0404+g0631,2.54984837003841
g0406,g0404+g0631,1.32231865495039
g0407,g0404+g0631,1.21150074961399
g0408,g0404+g0631,2.17716380632366
g0409,g0404+g0631,1.10509239130783
g0410,g0404+g0631,1.82802580292801
g0411,g0404+g0631,1.91033820559821
g0412,g0404+g0631,2.46804685122138
g0413,g0404+g0631,1.15105342644464
g0414,g0404+g0631,2.16959487949808
g0415,g0404+g0631,1.25752984947333
g0416,g0404+g0631,1.39880624989625
g0417,g0404+g0631,1.10277603010152
g0418,g0404+g0631,1.14117907372854
g0419,g0404+g0631,1.24227678733355
g0420,g0404+g0631,4.1756005426181
g0421,g0404+g0631,1.16320912140163
g0422,g0404+g0631,1.09546681562153
g0423,g0404+g0631,1.21620983536654
g0424,g0404+g0631,1.12129615560884
g0425,g0404+g0631,1.09844014714935
g0426,g0404+g0631,1.74294051216555
g0427,g0404+g0631,1.49487669836584
g0428,g0404+g0631,1.16105200999814
g0429,g0404+g0631,1.13749947401237
g0430,g0404+g0631,1.21922776736288
g0431,g0404+g0631,1.10759435827733
g0432,g0404+g0631,1.14734457199685
g0433,g0404+g0631,1.13558766522889
g0434,g0404+g0631,1.39857538974626
g0435,g0404+g0631,1.28725755756719
g0436,g0404+g0631,1.79398612761993
g0437,g0404+g0631,1.49696053775413
g0438,g0404+g0631,2.22503461930406
g0439,g0404+g0631,1.87008814848712
g0440,g0404+g0631,1.64793923103866
g0441,g0404+g0631,1.12123127628549
g0442,g0404+g0631,1.20953313154228
g0443,g0404+g0631,1.21741399712412
g0444,g0404+g0631,1.15105027514455
g0445,g0404+g0631,1.15617100987123
g0446,g0404+g0631,1.39663892931223
g0447,g0404+g0631,1.4087591756837
g0448,g0404+g0631,1.82073870197059
g0449,g0404+g0631,1.14980379382672
g0450,g0404+g0631,1.12621445010482
g0451,g0404+g0631,1.78939270383713
g0452,g0404+g0631,1.12717431798186
g0453,g0404+g0631,1.12206046355847
g0454,g0404+g0631,2.23507023528504
g0455,g0404+g0631,1.12008587654409
g0456,g0404+g0631,1.13703703359604
g0457,g0404+g0631,1.16842968442265
g0458,g0404+g0631,1.08944761100568
g0459,g0404+g0631,1.70757237951305
g0460,g0404+g0631,1.92827116700244
g0461,g0404+g0631,1.25753327419712
g0462,g0404+g0631,1.1199948179132
g0463,g0404+g0631,1.13141093741144
g0464,g0404+g0631,1.51921023024447
g0465,g0404+g0631,1.23462834557177
g0466,g0404+g0631,1.10684481089209
g0467,g0404+g0631,3.74897323061417
g0468,g0404+g0631,1.19088587676001
g0469,g0404+g0631,1.17311391921379
g0470,g0404+g0631,1.98944386017914
g0471,g0404+g0631,1.15492358423791
g0472,g0404+g0631,1.13991723640067
g0473,g0404+g0631,1.36466287276279
g0474,g0404+g0631,1.71421452911502
g0475,g0404+g0631,2.14289690564552
g0476,g0404+g0631,1.27698925127506
g0477,g0404+g0631,1.22697042223327
g0478,g0404+g0631,1.12351410604539
g0479,g0404+g0631,1.27677390412116
g0480,g0404+g0631,1.09949627917541
g0481,g0404+g0631,1.34789194982989
g0482,g0404+g0631,1.48359231136524
g0483,g0404+g0631,1.28418610618695
g0484,g0404+g0631,1.18666288935949
g0485,g0404+g0631,1.28758427125067
g0486,g0404+g0631,3.6002560325217
g0487,g0404+g0631,2.99897842399778
g0488,g0404+g0631,1.15540625932902
g0489,g0404+g0631,1.12043166219054
g0490,g0404+g0631,1.54271473373385
g0491,g0404+g0631,1.11282754712084
g0492,g0404+g0631,1.22557748068957
g0493,g0404+g0631,1.13835394723927
g0494,g0404+g0631,1.79259583535543
g0495,g0404+g0631,1.54996974252656
g0496,g0404+g0631,6.94827647694872
g0497,g0404+g0631,1.12907460121638
g0498,g0404+g0631,1.18598212910458
g0499,g0404+g0631,1.3659876754102
g0500,g0404+g0631,1.12395223367873
g0501,g0404+g0631,1.10542770407512
g0502,g0404+g0631,1.48865614363495
g0503,g0404+g0631,1.444932770383
g0504,g0404+g0631,5.38475219163541
g0505,g0404+g0631,1.91874778907607
g0506,g0404+g0631,7.44437690374445
g0507,g0404+g0631,3.49023921620097
g0508,g0404+g0631,4.83636522955063
g0509,g0404+g0631,2.30805698255375
g0510,g0404+g0631,1.09425552206326
g0511,g0404+g0631,6.38520122628723
g0512,g0404+g0631,1.45970116930415
g0513,g0404+g0631,1.15617964879435
g0514,g0404+g0631,1.27609679034566
g0515,g0404+g0631,1.11534326866597
g0516,g0404+g0631,1.15400908366288
g0517,g0404+g0631,1.49324867849628
g0518,g0404+g0631,1.13921259683627
g0519,g0404+g0631,1.44322998599745
g0520,g0404+g0631,1.12424666559258
g0521,g0404+g0631,1.11457180948423
g0522,g0404+g0631,1.17520707686694
g0523,g0404+g0631,1.35658987837184
g0524,g0404+g0631,1.12648181771527
g0525,g0404+g0631,1.18592010905894
g0526,g0404+g0631,1.15783546590798
g0527,g0404+g0631,1.13193071818085
g0528,g0404+g0631,1.26865025069301
g0529,g0404+g0631,1.13875158950128
g0530,g0404+g0631,1.2462598452279
g0531,g0404+g0631,4.42694479914744
g0532,g0404+g0631,1.46675809274021
g0533,g0404+g0631,1.31956740523409
g0534,g0404+g0631,1.15285760476643
g0535,g0404+g0631,1.33259701049887
g0536,g0404+g0631,2.26704109001663
g0537,g0404+g0631,1.46619638365377
g0538,g0404+g0631,1.77783376535078
g0539,g0404+g0631,1.11386470260599
g0540,g0404+g0631,1.20167420094855
g0541,g0404+g0631,1.12070532124168
g0542,g0404+g0631,1.25608361689407
g0543,g0404+g0631,1.40088393597166
g0544,g0404+g0631,1.45148606968848
g0545,g0404+g0631,1.34484418826478
g0546,g0404+g0631,1.25867439956771
g0547,g0404+g0631,1.21425502947995
g0548,g0404+g0631,1.12117739999421
g0549,g0404+g0631,2.1452874187704
g0550,g0404+g0631,1.32013905736609
g0551,g0404+g0631,1.51668548265366
g0552,g0404+g0631,1.19039916586635
g0553,g0404+g0631,1.39250509789492
g0554,g0404+g0631,1.7221409634307
g0555,g0404+g0631,1.25755623602967
g0556,g0404+g0631,1.42540301876369
g0557,g0404+g0631,1.31780316208552
g0558,g0404+g0631,1.32174871545004
g0559,g0404+g0631,1.1578781594637
g0560,g0404+g0631,1.11883757812556
g0561,g0404+g0631,1.19411063135425
g0562,g0404+g0631,1.78667422345995
g0563,g0404+g0631,1.15006249120551
g0564,g0404+g0631,1.08913757912008
g0565,g0404+g0631,1.19843813027211
g0566,g0404+g0631,1.23254395305357
g0567,g0404+g0631,1.53460540178211
g0568,g0404+g0631,1.18728706959934
g0569,g0404+g0631,1.11257154269437
g0570,g0404+g0631,1.55627236233318
g0571,g0404+g0631,1.43908411423518
g0572,g0404+g0631,2.51570493489594
g0573,g0404+g0631,1.13933527396212
g0574,g0404+g0631,1.26640747490153
g0575,g0404+g0631,1.18346989998636
g0576,g0404+g0631,1.71575599315686
g0577,g0404+g0631,1.46776511635808
g0578,g0404+g0631,1.19409350192922
g0579,g0404+g0631,1.16044248712362
g0580,g0404+g0631,1.26248329581003
g0581,g0404+g0631,2.16926014472179
g0582,g0404+g0631,1.55565924573934
g0583,g0404+g0631,3.527917427992
g0584,g0404+g0631,2.83453920587182
g0585,g0404+g0631,1.12178491779953
g0586,g0404+g0631,1.33482347748834
g0587,g0404+g0631,1.16620999260723
g0588,g0404+g0631,1.71545687588329
g0589,g0404+g0631,4.71508293627981
g0590,g0404+g0631,1.15096941527662
g0591,g0404+g0631,4.31604935171746
g0592,g0404+g0631,1.19216362539593
g0593,g0404+g0631,1.19839866530199
g0594,g0404+g0631,1.12997129776818
g0595,g0404+g0631,2.23209986514061
g0596,g0404+g0631,1.11952119289032
g0597,g0404+g0631,1.41338028530332
g0598,g0404+g0631,1.12935470970247
g0599,g0404+g0631,1.28307450314629
g0600,g0404+g0631,1.21637874115176
g0601,g0404+g0631,7.11556448401925
g0602,g0404+g0631,1.22361782808152
g0603,g0404+g0631,1.19637676642222
g0604,g0404+g0631,1.1144110571144
g0605,g0404+g0631,1.22046223042647
g0606,g0404+g0631,1.22162851628682
g0607,g0404+g0631,1.73419753773631
g0608,g0404+g0631,1.26229452200806
g0609,g0404+g0631,1.22054428415612
g0610,g0404+g0631,5.66455441748007
g0611,g0404+g0631,5.10422865868752
g0612,g0404+g0631,1.11688760802415
g0613,g0404+g0631,1.23230314449174
g0614,g0404+g0631,1.43538439686844
g0615,g0404+g0631,7.07570282035602
g0616,g0404+g0631,1.45725762432588
g0617,g0404+g0631,1.32458934324228
g0618,g0404+g0631,1.10920870292073
g0619,g0404+g0631,1.14968608857856
g0620,g0404+g0631,5.35603878543769
g0621,g0404+g0631,5.04324446427825
g0622,g0404+g0631,2.12890274292256
g0623,g0404+g0631,1.30094420934606
g0624,g0404+g0631,1.23546181320352
g0625,g0404+g0631,1.10289231466579
g0626,g0404+g0631,1.24666672911108
g0627,g0404+g0631,1.28558330422912
g0628,g0404+g0631,1.15244398156537
g0629,g0404+g0631,1.3646208950977
g0630,g0404+g0631,2.32250236003657
g0631,g0404+g0631,1.10914700328413
g0632,g0404+g0631,1.31431800045239
g0633,g0404+g0631,1.10162676300298
g0634,g0404+g0631,1.28283949571702
g0635,g0404+g0631,1.11583388160148
g0636,g0404+g0631,6.39249056121605
g0637,g0404+g0631,1.57605203050154
g0638,g0404+g0631,1.1000638594341
g0639,g0404+g0631,1.6361650010563
g0640,g0404+g0631,1.18363718759254
g0641,g0404+g0631,1.2340450503478
g0642,g0404+g0631,1.35479141508621
g0643,g0404+g0631,2.2253252032056
g0644,g0404+g0631,1.10722336118569
g0645,g0404+g0631,1.12493789836284
g0646,g0404+g0631,1.16658397881229
g0647,g0404+g0631,2.22524573569384
g0648,g0404+g0631,1.13230088617432
g0649,g0404+g0631,1.21829774638031
g0650,g0404+g0631,1.17770211918375
g0651,g0404+g0631,1.15804317175944
g0652,g0404+g0631,1.38158697722754
g0653,g0404+g0631,1.6489258716731
g0654,g0404+g0631,1.29996904489133
g0655,g0404+g0631,1.35960635837355
g0656,g0404+g0631,1.87027529417589
g0657,g0404+g0631,1.53341146388602
g0658,g0404+g0631,1.1539693509525
g0659,g0404+g0631,1.15370221157718
g0660,g0404+g0631,1.77734329509076
g0661,g0404+g0631,1.49645544838635
g0662,g0404+g0631,1.54472126546718
g0663,g0404+g0631,1.17210675774176
g0664,g0404+g0631,4.66255695328946
g0665,g0404+g0631,2.25653741415176
g0666,g0404+g0631,2.20535755930617
g0667,g0404+g0631,2.33890875386175
g0668,g0404+g0631,6.721496637973
g0669,g0404+g0631,1.11466247041788
g0670,g0404+g0631,1.35290363605217
g0671,g0404+g0631,3.49509298075236
g0672,g0404+g0631,1.91281277640943
g0673,g0404+g0631,1.39709400700122
g0674,g0404+g0631,1.12626128475826
g0675,g0404+g0631,5.83830328922636
g0676,g0404+g0631,1.10892417299288
g0677,g0404+g0631,1.24472531157046
g0678,g0404+g0631,1.19432641581493
g0679,g0404+g0631,1.14047035053421
g0680,g0404+g0631,1.3778167817511
g0681,g0404+g0631,1.09241239455411
g0682,g0404+g0631,1.33854635072621
g0683,g0404+g0631,1.38606003529689
g0684,g0404+g0631,1.13549352648274
g0685,g0404+g0631,1.59986422360296
g0686,g0404+g0631,1.11361095468951
g0687,g0404+g0631,1.46856887875986
g0688,g0404+g0631,1.15555576195132
g0689,g0404+g0631,1.20064709169985
g0690,g0404+g0631,1.27264865540821
g0691,g0404+g0631,1.15796663473377
g0692,g0404+g0631,1.20280578640254
g0693,g0404+g0631,1.26657159009433
g0694,g0404+g0631,1.15191670232289
g0695,g0404+g0631,5.06646336530369
g0696,g0404+g0631,1.09236206539762
g0697,g0404+g0631,1.08927690625694
g0698,g0404+g0631,1.10111488887994
g0699,g0404+g0631,1.10921787033907
g0700,g0404+g0631,4.30349382485393
g0701,g0404+g0631,1.62643611799139
